SMILES,dataset_name,n_components,y_true,y_pred_cv,residual_cv,pIC50,observed_pIC50,predicted_pIC50_cv,abs_residual_cv
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@@H]3c5ccc(OCCN6CCCC6)cc5,primary_remove_constant_only,20,8.92081875395237,8.205493217210714,0.7153255367416556,8.92081875395237,8.92081875395237,8.205493217210714,0.7153255367416556
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@@H]3c5ccc(OCCN6CCSCC6)cc5,primary_remove_constant_only,20,8.92081875395237,8.173816516585013,0.7470022373673562,8.92081875395237,8.92081875395237,8.173816516585013,0.7470022373673562
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@@H]3c5ccc(OCCN6CCOCC6)cc5,primary_remove_constant_only,20,8.79588001734407,8.217338022822538,0.5785419945215313,8.79588001734407,8.79588001734407,8.217338022822538,0.5785419945215313
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@@H]3c5ccc(OCCN6CCCCCC6)cc5,primary_remove_constant_only,20,8.65757731917779,8.47803676090329,0.17954055827449977,8.65757731917779,8.65757731917779,8.47803676090329,0.17954055827449977
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@H]3c5ccc(OCCN6CCCCCC6)cc5,primary_remove_constant_only,20,8.61978875828839,8.44039349446524,0.17939526382314952,8.61978875828839,8.61978875828839,8.44039349446524,0.17939526382314952
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@H]3c5ccc(OCCN6CCCC6)cc5,primary_remove_constant_only,20,8.60205999132796,8.19141254204737,0.4106474492805905,8.60205999132796,8.60205999132796,8.19141254204737,0.4106474492805905
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@@H]3c5ccc(OCCCN6C(=O)CCC6=O)cc5,primary_remove_constant_only,20,8.58004425151024,7.13484156443061,1.4452026870796297,8.58004425151024,8.58004425151024,7.13484156443061,1.4452026870796297
CN(C)CCOc1ccc(cc1)[C@H]2Oc3cc(O)ccc3C4=C2c5ccc(O)cc5OCC4,primary_remove_constant_only,20,8.48148606012211,7.520670464176922,0.9608155959451885,8.48148606012211,8.48148606012211,7.520670464176922,0.9608155959451885
Oc1ccc2C3=C(CCOc2c1)c4ccc(F)cc4O[C@@H]3c5ccc(OCCN6CCCCCC6)cc5,primary_remove_constant_only,20,8.48148606012211,8.45795018309867,0.02353587702343951,8.48148606012211,8.48148606012211,8.45795018309867,0.02353587702343951
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@H]3c5ccc(OCCN6CCCCC6)cc5,primary_remove_constant_only,20,8.46852108295774,8.023815725999556,0.4447053569581829,8.46852108295774,8.46852108295774,8.023815725999556,0.4447053569581829
Oc1ccc2C3=C(CCOc2c1)c4ccccc4O[C@H]3c5ccc(OCCN6CCCCC6)cc5,primary_remove_constant_only,20,8.3767507096021,7.89271475489693,0.4840359547051696,8.3767507096021,8.3767507096021,7.89271475489693,0.4840359547051696
COc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@H]3c5ccc(OCCN6CCCCC6)cc5,primary_remove_constant_only,20,8.3767507096021,7.861104230153784,0.5156464794483151,8.3767507096021,8.3767507096021,7.861104230153784,0.5156464794483151
Oc1ccc2C3=C(CCOc2c1)c4ccccc4O[C@H]3c5ccc(OCCN6CCCCCC6)cc5,primary_remove_constant_only,20,8.34678748622466,8.142627398205587,0.20416008801907282,8.34678748622466,8.34678748622466,8.142627398205587,0.20416008801907282
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@@H]3c5ccc(OCCN6C(=O)CCC6=O)cc5,primary_remove_constant_only,20,8.31875876262441,7.301559845150662,1.017198917473749,8.31875876262441,8.31875876262441,7.301559845150662,1.017198917473749
COC(=O)COc1ccc(cc1)C2Oc3cc(O)ccc3C4=C2c5ccc(O)cc5OCC4,primary_remove_constant_only,20,8.31875876262441,6.926775492261262,1.3919832703631485,8.31875876262441,8.31875876262441,6.926775492261262,1.3919832703631485
CCN(CC)CCOc1ccc(cc1)[C@H]2Oc3ccccc3C4=C2c5ccc(O)cc5OCC4,primary_remove_constant_only,20,8.30102999566398,7.937455367882951,0.3635746277810288,8.30102999566398,8.30102999566398,7.937455367882951,0.3635746277810288
CCN(CC)CCOc1ccc(cc1)[C@H]2Oc3cc(F)ccc3C4=C2c5ccc(O)cc5OCC4,primary_remove_constant_only,20,8.30102999566398,8.134205804651511,0.16682419101246815,8.30102999566398,8.30102999566398,8.134205804651511,0.16682419101246815
Oc1ccc2C3=C(CCOc2c1)c4ccc(F)cc4O[C@H]3c5ccc(OCCN6CCCCCC6)cc5,primary_remove_constant_only,20,8.30102999566398,8.428441461035865,-0.1274114653718854,8.30102999566398,8.30102999566398,8.428441461035865,0.1274114653718854
CC(C)N(CCOc1ccc(cc1)[C@H]2Oc3cc(O)ccc3C4=C2c5ccc(O)cc5OCC4)C(C)C,primary_remove_constant_only,20,8.26760624017703,8.466815270512368,-0.19920903033533932,8.26760624017703,8.26760624017703,8.466815270512368,0.19920903033533932
CC(C)N(CCOc1ccc(cc1)[C@@H]2Oc3cc(O)ccc3C4=C2c5ccc(O)cc5OCC4)C(C)C,primary_remove_constant_only,20,8.2518119729938,8.466815270512368,-0.21500329751856917,8.2518119729938,8.2518119729938,8.466815270512368,0.21500329751856917
Oc1ccc2C3=C(CCOc2c1)c4ccccc4O[C@@H]3c5ccc(OCCN6CCCCC6)cc5,primary_remove_constant_only,20,8.23657200643706,7.894352825457826,0.34221918097923343,8.23657200643706,8.23657200643706,7.894352825457826,0.34221918097923343
COc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@@H]3c5ccc(OCCN6CCCCC6)cc5,primary_remove_constant_only,20,8.23657200643706,7.946214830107101,0.29035717632995883,8.23657200643706,8.23657200643706,7.946214830107101,0.29035717632995883
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@H]3c5ccc(OCCN6C(=O)CCC6=O)cc5,primary_remove_constant_only,20,8.20760831050175,7.196956241930989,1.01065206857076,8.20760831050175,8.20760831050175,7.196956241930989,1.01065206857076
Oc1ccc2C3=C([C@@H](Oc2c1)c4ccc(OCCN5CCCCC5)cc4)c6ccccc6OCC3,primary_remove_constant_only,20,8.20065945054642,7.898811922925733,0.30184752762068623,8.20065945054642,8.20065945054642,7.898811922925733,0.30184752762068623
COc1ccc2C3=C([C@@H](Oc2c1)c4ccc(OCCN5CCCCC5)cc4)c6ccc(O)cc6OCC3,primary_remove_constant_only,20,8.20065945054642,7.866773713968385,0.33388573657803455,8.20065945054642,8.20065945054642,7.866773713968385,0.33388573657803455
CCN(CC)CCOc1ccc(cc1)[C@@H]2Oc3cc(F)ccc3C4=C2c5ccc(O)cc5OCC4,primary_remove_constant_only,20,8.15490195998574,8.134205804651511,0.020696155334228195,8.15490195998574,8.15490195998574,8.134205804651511,0.020696155334228195
CN1CCN(CCOc2ccc(cc2)[C@H]3Oc4cc(O)ccc4C5=C3c6ccc(O)cc6OCC5)CC1,primary_remove_constant_only,20,8.06048074738138,7.791342823135492,0.26913792424588756,8.06048074738138,8.06048074738138,7.791342823135492,0.26913792424588756
CCN(CC)CCOc1ccc(cc1)[C@@H]2Oc3ccccc3C4=C2c5ccc(O)cc5OCC4,primary_remove_constant_only,20,8.04575749056067,7.940200571726731,0.1055569188339387,8.04575749056067,8.04575749056067,7.940200571726731,0.1055569188339387
COc1ccc2C3=C([C@H](Oc2c1)c4ccc(OCCN5CCCCC5)cc4)c6ccc(O)cc6OCC3,primary_remove_constant_only,20,8.04575749056067,7.866773713968385,0.17898377659228437,8.04575749056067,8.04575749056067,7.866773713968385,0.17898377659228437
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@H]3c5ccc(OCCN6CCOCC6)cc5,primary_remove_constant_only,20,8.0,8.262185900305367,-0.2621859003053668,8.0,8.0,8.262185900305367,0.2621859003053668
CN(C)CCOc1ccc(cc1)[C@@H]2Oc3cc(O)ccc3C4=C2c5ccc(O)cc5OCC4,primary_remove_constant_only,20,7.95860731484177,7.456852169396319,0.5017551454454514,7.95860731484177,7.95860731484177,7.456852169396319,0.5017551454454514
Oc1ccc2C3=C(CCOc2c1)c4ccccc4O[C@@H]3c5ccc(OCCN6CCCCCC6)cc5,primary_remove_constant_only,20,7.95860731484177,7.944932189445704,0.013675125396066079,7.95860731484177,7.95860731484177,7.944932189445704,0.013675125396066079
CN(C)CCOc1ccc(cc1)[C@@H]2Oc3cc(O)ccc3C4=C2c5ccccc5OCC4,primary_remove_constant_only,20,7.95467702121334,7.42319100075655,0.5314860204567902,7.95467702121334,7.95467702121334,7.42319100075655,0.5314860204567902
CN(C)CCOc1ccc(cc1)[C@@H]2Oc3ccccc3C4=C2c5ccc(O)cc5OCC4,primary_remove_constant_only,20,7.88605664769316,7.283018925024831,0.6030377226683292,7.88605664769316,7.88605664769316,7.283018925024831,0.6030377226683292
CN(C)CCOc1ccc(cc1)[C@H]2Oc3ccccc3C4=C2c5ccc(O)cc5OCC4,primary_remove_constant_only,20,7.79588001734407,7.283018925024831,0.5128610923192385,7.79588001734407,7.79588001734407,7.283018925024831,0.5128610923192385
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@@H]3c5ccc(OCCCN6CCCCC6)cc5,primary_remove_constant_only,20,7.65757731917779,7.903879996056075,-0.246302676878285,7.65757731917779,7.65757731917779,7.903879996056075,0.246302676878285
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@H]3c5ccc(OCCCN6C(=O)CCC6=O)cc5,primary_remove_constant_only,20,7.38753403604686,7.13484156443061,0.25269247161625064,7.38753403604686,7.38753403604686,7.13484156443061,0.25269247161625064
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@H]3c5ccc(OCCCN6CCCCC6)cc5,primary_remove_constant_only,20,7.25963731050576,7.904887384909499,-0.645250074403739,7.25963731050576,7.25963731050576,7.904887384909499,0.645250074403739
COc1ccc2C3=C(CCOc2c1)c4ccc(OC)cc4O[C@@H]3c5ccc(OCCN6CCCCC6)cc5,primary_remove_constant_only,20,7.19382002601611,7.401475419761656,-0.2076553937455463,7.19382002601611,7.19382002601611,7.401475419761656,0.2076553937455463
Oc1ccc2C3=C([C@H](Oc2c1)c4ccc(OCCN5CCCCCC5)cc4)c6ccccc6OCC3,primary_remove_constant_only,20,7.07058107428571,8.283281413241745,-1.2127003389560356,7.07058107428571,7.07058107428571,8.283281413241745,1.2127003389560356
Oc1ccc2C3=C([C@H](Oc2c1)c4ccc(OCCN5CCCCC5)cc4)c6ccccc6OCC3,primary_remove_constant_only,20,7.0,7.898811922925733,-0.8988119229257334,7.0,7.0,7.898811922925733,0.8988119229257334
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@H]3c5ccc(OCCN6CCSCC6)cc5,primary_remove_constant_only,20,6.95467702121334,8.46910560041109,-1.5144285791977508,6.95467702121334,6.95467702121334,8.46910560041109,1.5144285791977508
OC(=O)CCOc1ccc(cc1)[C@H]2Oc3cc(O)ccc3C4=C2c5ccc(O)cc5OCC4,primary_remove_constant_only,20,6.92081875395237,6.857194947551258,0.06362380640111187,6.92081875395237,6.92081875395237,6.857194947551258,0.06362380640111187
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@@H]3c5cccc(OCCN6CCCCC6)c5,primary_remove_constant_only,20,6.82390874094432,8.046794278690392,-1.2228855377460714,6.82390874094432,6.82390874094432,8.046794278690392,1.2228855377460714
CN(C)CCOc1ccc(cc1)[C@H]2Oc3cc(O)ccc3C4=C2c5ccccc5OCC4,primary_remove_constant_only,20,6.74472749489669,7.457180462825641,-0.7124529679289511,6.74472749489669,6.74472749489669,7.457180462825641,0.7124529679289511
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@H]3c5cccc(OCCN6CCCCC6)c5,primary_remove_constant_only,20,6.72124639904717,8.090533614642341,-1.369287215595171,6.72124639904717,6.72124639904717,8.090533614642341,1.369287215595171
OCCOc1ccc(cc1)C2Oc3cc(O)ccc3C4=C2c5ccc(O)cc5OCC4,primary_remove_constant_only,20,6.50863830616573,7.598939482016185,-1.0903011758504553,6.50863830616573,6.50863830616573,7.598939482016185,1.0903011758504553
CN1CCN(CCOc2ccc(cc2)[C@@H]3Oc4cc(O)ccc4C5=C3c6ccc(O)cc6OCC5)CC1,primary_remove_constant_only,20,6.50584540598156,7.96243280668612,-1.45658740070456,6.50584540598156,6.50584540598156,7.96243280668612,1.45658740070456
OCCCOc1ccc(cc1)C2Oc3cc(O)ccc3C4=C2c5ccc(O)cc5OCC4,primary_remove_constant_only,20,6.48678239993206,7.778141253054728,-1.2913588531226683,6.48678239993206,6.48678239993206,7.778141253054728,1.2913588531226683
OC(=O)CCOc1ccc(cc1)[C@@H]2Oc3cc(O)ccc3C4=C2c5ccc(O)cc5OCC4,primary_remove_constant_only,20,6.23657200643706,6.949754992534437,-0.7131829860973777,6.23657200643706,6.23657200643706,6.949754992534437,0.7131829860973777
Oc1ccc2C3=C([C@@H](Oc2c1)c4ccc(OCCN5CCCCCC5)cc4)c6ccccc6OCC3,primary_remove_constant_only,20,8.39794000867204,8.142961178891266,0.25497882978077335,8.39794000867204,8.39794000867204,8.142961178891266,0.25497882978077335
Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4OC3c5ccc(OCCN6CCCCC6)cc5,primary_remove_constant_only,20,7.88605664769316,7.963495969978851,-0.07743932228569061,7.88605664769316,7.88605664769316,7.963495969978851,0.07743932228569061
Oc1ccc2C3=C(CCCOc2c1)c4ccc(O)cc4OC3c5ccc(OCCN6CCCCC6)cc5,primary_remove_constant_only,20,7.63827216398241,7.9151436658602226,-0.27687150187781295,7.63827216398241,7.63827216398241,7.9151436658602226,0.27687150187781295
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)c5ccc6COCc6c5,primary_remove_constant_only,20,7.12901118623942,6.575805927695436,0.5532052585439837,7.12901118623942,7.12901118623942,6.575805927695436,0.5532052585439837
Cc1ccc(cc1)S(=O)(=O)N2Cc3ccc(cc3C2)[C@]4(O)CC[C@H]5[C@@H]6CCc7cc(O)ccc7[C@H]6CC[C@]45C,primary_remove_constant_only,20,6.46700370613424,7.520243290216788,-1.0532395840825481,6.46700370613424,6.46700370613424,7.520243290216788,1.0532395840825481
CCOC(=O)C1(Cc2ccc(cc2C1)[C@]3(O)CC[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]34C)C#N,primary_remove_constant_only,20,7.32303218570524,5.070680766370528,2.252351419334712,7.32303218570524,7.32303218570524,5.070680766370528,2.252351419334712
CCOC(=O)C1(Cc2ccc(cc2C1)[C@]3(O)CC[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]34C)C(=O)C,primary_remove_constant_only,20,6.61000157739267,5.434038899334799,1.1759626780578714,6.61000157739267,6.61000157739267,5.434038899334799,1.1759626780578714
CC(=O)C1(Cc2ccc(cc2C1)[C@]3(O)CC[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]34C)C(=O)C,primary_remove_constant_only,20,6.61400071586103,5.871481007674479,0.7425197081865509,6.61400071586103,6.61400071586103,5.871481007674479,0.7425197081865509
CCOC(=O)C1(Cc2ccc(cc2C1)[C@]3(O)CC[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]34C)C(=O)OCC,primary_remove_constant_only,20,6.3079995901734,4.86049047231006,1.4475091178633397,6.3079995901734,6.3079995901734,4.86049047231006,1.4475091178633397
Oc1cccc2c(OC(=O)c3ccc(Cl)cc3Cl)cccc12,primary_remove_constant_only,20,5.92081875395237,5.999561891472875,-0.07874313752050544,5.92081875395237,5.92081875395237,5.999561891472875,0.07874313752050544
COc1ccc(cc1)C(=O)Oc2cccc3c(O)cccc23,primary_remove_constant_only,20,6.09963287134353,5.623603665689661,0.4760292056538695,6.09963287134353,6.09963287134353,5.623603665689661,0.4760292056538695
COC(=O)C(C)N1C(=O)S\C(=C\c2ccc(O)c(Cl)c2)\C1=O,primary_remove_constant_only,20,5.6345120151091,6.160019815066418,-0.5255077999573183,5.6345120151091,5.6345120151091,6.160019815066418,0.5255077999573183
Cc1ccc(cc1)C(=O)C2=C(O)C(=O)N(C2c3ccc(Br)cc3)c4ccc(O)cc4,primary_remove_constant_only,20,5.21253952548158,6.948700087822371,-1.7361605623407916,5.21253952548158,5.21253952548158,6.948700087822371,1.7361605623407916
Oc1ccc(cc1)N2C(=O)c3ccc(Br)cc3C2=O,primary_remove_constant_only,20,5.09799710864927,5.940423273145707,-0.8424261644964366,5.09799710864927,5.09799710864927,5.940423273145707,0.8424261644964366
Oc1ccc(\C=C\C(=O)c2ccc(Br)cc2)cc1,primary_remove_constant_only,20,5.33161408331,5.811297458711271,-0.4796833754012715,5.33161408331,5.33161408331,5.811297458711271,0.4796833754012715
Cc1ccc(cc1)C(=O)Oc2cccc3c(O)cccc23,primary_remove_constant_only,20,4.5003129173816,5.954694591540002,-1.4543816741584017,4.5003129173816,4.5003129173816,5.954694591540002,1.4543816741584017
COc1ccc(CCCc2ccc(O)cc2)c(O)c1,primary_remove_constant_only,20,5.09151498112135,6.096537215182259,-1.0050222340609096,5.09151498112135,5.09151498112135,6.096537215182259,1.0050222340609096
CC(=CCc1c(O)c(O)cc([C@H]2CCc3ccc(O)cc3O2)c1CC=C(C)C)C,primary_remove_constant_only,20,3.82073553566097,6.6305580988260155,-2.8098225631650458,3.82073553566097,3.82073553566097,6.6305580988260155,2.8098225631650458
CC(=CCc1c(O)c(O)ccc1[C@H]2CCc3ccc(O)cc3O2)C,primary_remove_constant_only,20,4.24260397120698,5.908005947491469,-1.665401976284489,4.24260397120698,4.24260397120698,5.908005947491469,1.665401976284489
Oc1ccc(cc1)[C@H]2CCc3ccc(O)cc3O2,primary_remove_constant_only,20,4.58169870868025,6.455344366462071,-1.8736456577818208,4.58169870868025,4.58169870868025,6.455344366462071,1.8736456577818208
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]45CCC(=O)O5)[C@H]13,primary_remove_constant_only,20,5.24397278702656,4.5874727336571,0.6565000533694594,5.24397278702656,5.24397278702656,4.5874727336571,0.6565000533694594
OC(=O)\C=C\c1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(sc2c1)c5ccc(O)cc5,primary_remove_constant_only,20,7.08618614761628,7.982638560518322,-0.8964524129020424,7.08618614761628,7.08618614761628,7.982638560518322,0.8964524129020424
Oc1ccc2nc(c3ccccc3)n(Cc4ccc(OCCN5CCCCC5)cc4)c2c1,primary_remove_constant_only,20,6.50863830616573,6.4835725272281355,0.025065778937594096,6.50863830616573,6.50863830616573,6.4835725272281355,0.025065778937594096
Oc1ccc(cc1)c2nc3ccccc3n2Cc4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,5.29242982390206,6.4519541286404545,-1.1595243047383947,5.29242982390206,5.29242982390206,6.4519541286404545,1.1595243047383947
OCC1=Nc2cc3CCC(N(CC#C)c4ccc(cc4)C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)c3cc2C(=O)N1,primary_remove_constant_only,20,9.0,2.8287432622749167,6.171256737725083,9.0,9.0,2.8287432622749167,6.171256737725083
COc1ccc(cc1)c2oc(SC\C(=C(\C#N)/C(=N)C)\O)nn2,primary_remove_constant_only,20,4.52235935025974,5.7580143853635235,-1.2356550351037834,4.52235935025974,4.52235935025974,5.7580143853635235,1.2356550351037834
Cc1ccc(cc1)c2nnc(S)n2\N=C\C=C/c3ccccc3[N+](=O)[O-],primary_remove_constant_only,20,5.1356900937109,6.493584294058802,-1.3578942003479026,5.1356900937109,5.1356900937109,6.493584294058802,1.3578942003479026
Oc1c(\C=N\c2cccc3cccnc23)sc4ccccc14,primary_remove_constant_only,20,5.28814386287795,5.9496489193776965,-0.6615050564997462,5.28814386287795,5.28814386287795,5.9496489193776965,0.6615050564997462
Cc1nn(c2ccccc2)c3sc(cc13)C(=O)OCN4C(=O)c5ccccc5C4=O,primary_remove_constant_only,20,5.01085287001103,5.228346536575729,-0.2174936665646987,5.01085287001103,5.01085287001103,5.228346536575729,0.2174936665646987
CCCCn1c(NC(=O)CC)c(C#N)c2nc3ccccc3nc12,primary_remove_constant_only,20,4.63145856480961,4.344245023341354,0.2872135414682564,4.63145856480961,4.63145856480961,4.344245023341354,0.2872135414682564
Cn1c(SCC2=CC(=O)N3C=C(Br)C=CC3=N2)nnc1C4COc5ccccc5O4,primary_remove_constant_only,20,4.59920617169586,3.994509250812482,0.6046969208833777,4.59920617169586,4.59920617169586,3.994509250812482,0.6046969208833777
CC1Cc2ccccc2N1C(=O)CSc3nnc(NC(=O)Cc4cccs4)s3,primary_remove_constant_only,20,4.46845083512027,5.4606796680430705,-0.9922288329228008,4.46845083512027,4.46845083512027,5.4606796680430705,0.9922288329228008
COC(=O)c1oc2ccc(Br)cc2c1NC(=O)CCCN3C(=O)c4ccccc4C3=O,primary_remove_constant_only,20,4.37395747799675,5.274773622154165,-0.9008161441574156,4.37395747799675,4.37395747799675,5.274773622154165,0.9008161441574156
O=Cc1cn(nc1C2=Cc3c(OC2=O)ccc4ccccc34)c5ccccc5,primary_remove_constant_only,20,4.70727000864908,4.699562970780791,0.007707037868288857,4.70727000864908,4.70727000864908,4.699562970780791,0.007707037868288857
FC(F)(F)c1cc(nc2c(Br)c(nn12)C(=O)NCc3occc3)c4cccs4,primary_remove_constant_only,20,4.43303166134329,4.877535726167694,-0.44450406482440386,4.43303166134329,4.43303166134329,4.877535726167694,0.44450406482440386
O=C(CSc1nnc(SCC(=O)c2occc2)s1)c3occc3,primary_remove_constant_only,20,4.67303691378129,4.696976284694051,-0.023939370912760438,4.67303691378129,4.67303691378129,4.696976284694051,0.023939370912760438
CC(=O)Nc1ccc2nc(C)cc(O)c2c1,primary_remove_constant_only,20,4.6780761259682,4.636901216948596,0.0411749090196043,4.6780761259682,4.6780761259682,4.636901216948596,0.0411749090196043
O=C(CN1C(=O)N(Cc2occc2)C(=O)c3c4CCCCCc4sc13)Nc5ccccc5,primary_remove_constant_only,20,5.14041022314325,5.665094723532123,-0.5246845003888732,5.14041022314325,5.14041022314325,5.665094723532123,0.5246845003888732
O=C(N1CCc2ccccc2C1)c3cc(on3)c4occc4,primary_remove_constant_only,20,4.48796366068057,4.734910344891826,-0.24694668421125598,4.48796366068057,4.48796366068057,4.734910344891826,0.24694668421125598
Cc1ccc(cc1C)n2nnnc2SCC(=O)Nc3ccc4C(=O)OCc4c3,primary_remove_constant_only,20,4.56721279841171,5.590845458096188,-1.0236326596844787,4.56721279841171,4.56721279841171,5.590845458096188,1.0236326596844787
CN1C(=O)\C(=C\2/SC(=NC2=O)Nc3cccc(C)c3C)\c4ccccc14,primary_remove_constant_only,20,4.48278588582462,5.3430271352363965,-0.8602412494117768,4.48278588582462,4.48278588582462,5.3430271352363965,0.8602412494117768
O=C(COC(=O)CCC(=O)c1cccs1)NCc2occc2,primary_remove_constant_only,20,4.92331915025674,4.460422963159603,0.46289618709713665,4.92331915025674,4.92331915025674,4.460422963159603,0.46289618709713665
Cc1oc(\C=C\2/Sc3nc(nn3C2=O)c4occc4)cc1,primary_remove_constant_only,20,4.85758644184401,5.123499508499086,-0.2659130666550764,4.85758644184401,4.85758644184401,5.123499508499086,0.2659130666550764
OC(=O)c1cc(nc2ccccc12)c3occc3,primary_remove_constant_only,20,4.63025440381758,4.958584265661677,-0.3283298618440966,4.63025440381758,4.63025440381758,4.958584265661677,0.3283298618440966
Cc1occc1C(=O)NCc2cccc(CNC(=O)c3ccoc3C)c2,primary_remove_constant_only,20,4.70597556793945,5.718695700963449,-1.0127201330239997,4.70597556793945,4.70597556793945,5.718695700963449,1.0127201330239997
O=C(Nc1cccc(c1)C(=O)Nc2cccc(c2)c3cnc4ccccc4n3)c5occc5,primary_remove_constant_only,20,4.88167474812818,3.808252586273601,1.073422161854579,4.88167474812818,4.88167474812818,3.808252586273601,1.073422161854579
Cc1oc(cc1)C2CC(=O)N3CN(CSC3=C2C#N)c4cccc(C)c4,primary_remove_constant_only,20,5.44991113292255,5.3955075350481625,0.05440359787438709,5.44991113292255,5.44991113292255,5.3955075350481625,0.05440359787438709
CCOC(=O)c1c(C)oc2c3ccccc3c(O)c(\C=N\C4CCS(=O)(=O)C4)c12,primary_remove_constant_only,20,4.79556798031009,5.85519422528597,-1.0596262449758802,4.79556798031009,4.79556798031009,5.85519422528597,1.0596262449758802
C=CCN1C(=O)C(=CC2=C1N=C3C=CC=CN3C2=O)C#N,primary_remove_constant_only,20,4.34979683667053,3.35365180486481,0.9961450318057197,4.34979683667053,4.34979683667053,3.35365180486481,0.9961450318057197
Cc1ccc(cc1)S(=O)(=O)Cc2oc(cc2)C(=O)NCc3ccc4OCOc4c3,primary_remove_constant_only,20,4.42602965358432,6.098262812534543,-1.672233158950223,4.42602965358432,4.42602965358432,6.098262812534543,1.672233158950223
COc1ccc(Cl)cc1NC(=O)c2ocnc2C,primary_remove_constant_only,20,4.60293293137304,3.3790330780548965,1.2238998533181435,4.60293293137304,4.60293293137304,3.3790330780548965,1.2238998533181435
COc1ccc(cc1OC)C2CC(=NN2S(=O)(=O)C)c3c(O)nc4ccc(Cl)cc4c3c5ccccc5,primary_remove_constant_only,20,4.90520929512123,5.088407425833331,-0.18319813071210156,4.90520929512123,4.90520929512123,5.088407425833331,0.18319813071210156
