SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv
COC(=O)C1=C(O)\C(=C/c2oc(CNC(=O)C(=O)Nc3ccc(C)c(C)c3)cc2)\N=C1C,4.70769141763853,4.2406499821497174,0.46704143548881216,0.46704143548881216
CN(CC(=O)NC(=O)NCc1occc1)Cc2nc(O)c3ccccc3n2,4.86198734945631,5.577789430494324,-0.7158020810380137,0.7158020810380137
OC1=C(C(=O)Nc2ccccc2[N+](=O)[O-])c3nc4ccccc4n3CC1,4.73077434552155,5.47619941585522,-0.7454250703336696,0.7454250703336696
COC(=O)c1oc(CSc2nc(O)c3cnn(c4ccc(C)c(C)c4)c3n2)cc1,4.41466280817923,5.512978851495896,-1.0983160433166663,1.0983160433166663
Cc1cccc2cc(C(N(CC3CCCO3)Cc4occc4)c5nnnn5C(C)(C)C)c(O)nc12,4.87563599797108,5.601484152852826,-0.7258481548817457,0.7258481548817457
COc1ccc(Cn2c(N)c(C(=O)NCc3occc3)c4nc5ccccc5nc24)cc1,4.76196117701313,4.523500468839374,0.23846070817375598,0.23846070817375598
Cc1ccc(Nc2nnc(SCC(=O)NCc3occc3)s2)cc1,4.5411194670599,4.461379796002815,0.07973967105708546,0.07973967105708546
CCOC(=O)C1=C(O)\C(=C/c2oc(CNC(=O)C(=O)Nc3ccc(C)c(C)c3)cc2)\N=C1C,4.39242274813291,4.339057638135333,0.05336510999757671,0.05336510999757671
Clc1ccc(cc1)N2CCN(CC2)C(=O)CCCN3C(=S)Nc4cc5OCOc5cc4C3=O,4.89936310035941,5.678431597099338,-0.779068496739928,0.779068496739928
CCc1ccc2nc(NC(=O)c3ccc4c(O)nc(CN5CCOCC5)nc4c3)sc2c1,5.08461705141423,4.9727235885354215,0.11189346287880841,0.11189346287880841
CCOC(=O)C1=C(Nc2ccc(C)cc2)S\C(=C/c3cn(CC(=O)NCC4CCCO4)c5ccccc35)\C1=O,5.11924755611537,6.263124985181694,-1.1438774290663236,1.1438774290663236
COc1ccc2[nH]c3nc(SCc4oc(nn4)c5ccc(C)cc5)nnc3c2c1,5.1649381839164,5.676218644911659,-0.511280460995259,0.511280460995259
Cc1sc2ncnc(SCC(=O)NC(=O)NCc3occc3)c2c1C,4.93909299337807,4.3219650562390175,0.6171279371390526,0.6171279371390526
CC1CCN(CC1)S(=O)(=O)c2ccc(NC(=O)Cc3cccs3)cc2,5.02258096477287,5.4953284781621825,-0.4727475133893124,0.4727475133893124
CC(=O)c1cccc(NC(=O)Cc2cccs2)c1,4.73179189747043,5.1045807075821115,-0.37278881011168163,0.37278881011168163
Cn1c(SCC(=O)Nc2sccc2C#N)nnc1c3ccccc3,4.76683782277114,5.062309677672762,-0.2954718549016224,0.2954718549016224
Cc1csc2nc(CCNS(=O)(=O)c3ccc4OCCOc4c3)cn12,4.76800569930525,4.4080906371327675,0.35991506217248226,0.35991506217248226
Cc1cccc2c(C)cc(SCC(=O)NC(=O)NCc3occc3)nc12,4.49430925471006,5.327219999797057,-0.8329107450869975,0.8329107450869975
ClC1=CCC2C(C1)C(=O)N(CCCCCCN3C(=O)C4CC=C(Cl)CC4C3=O)C2=O,4.60727386031865,4.143064721009393,0.4642091393092569,0.4642091393092569
CC1CC(n2nc(cc2N1)C(=O)O)C(F)(F)C(F)(F)F,4.70062935231933,5.910974408984766,-1.2103450566654352,1.2103450566654352
Cc1nnc(Oc2ccccc2F)c3ccccc13,4.52307567008513,5.023559742493301,-0.5004840724081712,0.5004840724081712
COc1ccc(OC)c(NC(=O)c2cc([nH]n2)c3ccc(C)cc3O)c1,4.65525198639263,5.01022759307094,-0.35497560667831074,0.35497560667831074
CCN(c1ccccc1)S(=O)(=O)c2cc(ccc2C)C(=O)O,4.88415526543205,6.037808398355728,-1.1536531329236777,1.1536531329236777
COC(=O)c1cc2ccsc2n1CC(=O)Nc3ccc(cc3)N(C)C,4.32550977471733,4.318015752702019,0.007494022015310797,0.007494022015310797
CCOc1ccc(Nc2oc(nc2C#N)c3ccccc3Cl)cc1,5.02042567765862,4.904707545350071,0.11571813230854922,0.11571813230854922
Clc1ccc(s1)S(=O)(=O)NCCc2csc(n2)c3cccnc3,4.71622854027023,4.807853175840867,-0.09162463557063649,0.09162463557063649
Cc1ccc(cc1)C(=O)N\N=C\c2ccc(s2)[N+](=O)[O-],4.67484304449807,6.094698865932908,-1.4198558214348376,1.4198558214348376
COc1ccc(CNC(=O)c2cc(on2)c3cccs3)cc1,4.55705608184781,4.644184251806475,-0.08712816995866568,0.08712816995866568
COc1ccccc1\C=C\2/Sc3nc(nn3C2=O)c4occc4,4.75681357203525,5.013831840084575,-0.25701826804932537,0.25701826804932537
COc1ccc(cc1)N2Cc3cccc(C(=O)O)c3C2=O,4.92143480310854,5.577316717363759,-0.655881914255219,0.655881914255219
COc1ccc(cc1)N2Cc3cccc(C(=O)N4CCN(CC4)C(=O)c5occc5)c3C2=O,5.00898624870819,4.648722597151673,0.36026365155651696,0.36026365155651696
Cc1nc2cc(nn2c(O)c1Cl)c3ccsc3n4c(C)ccc4C,4.56118608454367,5.447642331030602,-0.8864562464869321,0.8864562464869321
Fc1ccccc1c2oc3ccc(NC(=O)c4cncc(Br)c4)cc3n2,4.8094576500544,4.368792272198171,0.44066537785622906,0.44066537785622906
Clc1ccc(Nc2nc(cs2)c3ccncc3)cc1,4.74028693342951,4.5719286788455324,0.16835825458397746,0.16835825458397746
O=C(Nc1ccc(cc1)n2nncc2c3occc3)C4=Cc5ccccc5OC4=O,4.39168817134633,4.104711748608439,0.28697642273789103,0.28697642273789103
Cc1ccc(NC(=O)CN2C(=O)S\C(=C\c3oc(cc3)c4cc(ccc4C)C(=O)O)\C2=O)cc1C,4.74032299679253,6.8303619904227295,-2.0900389936301993,2.0900389936301993
COc1ccc2c(c1)C(=O)Oc3cc(OCC(=O)NC4CCCCC4)ccc23,4.74727072418482,4.45080009110138,0.2964706330834401,0.2964706330834401
Brc1ccc(cc1)C2NC(=O)c3c4CCCc4sc3N2,4.71199616869067,6.789039466769921,-2.077043298079251,2.077043298079251
CN(C)CC(=O)N1c2ccccc2CCc3ccc(NC(=O)c4ccc(N)cc4)cc13,4.80746488301482,4.159388327077532,0.6480765559372879,0.6480765559372879
CC(=O)Nc1ccc(cc1)\N=C\c2nc(oc2O)c3ccc(C)cc3,5.08644150308821,3.9704329763007125,1.1160085267874975,1.1160085267874975
CCOc1cccc2C=C(C(=O)Oc12)c3cn4cc(C)ccc4n3,5.41807990968355,4.130264942507109,1.2878149671764412,1.2878149671764412
CN1N=C(SCC(=O)Nc2nc(C)cc(C)n2)SC1=S,5.05715097494662,5.731963746056518,-0.6748127711098979,0.6748127711098979
COc1cc(cc2OCOc12)C3C(=C(N)OC4=C3C(=O)OC(=C4)C)C#N,4.58183680975872,5.507562125671483,-0.9257253159127634,0.9257253159127634
CN(\N=C\c1cccnc1)C2=C(Cl)C(=O)N(N=C2)c3ccc(F)c(Cl)c3,4.74793304940716,3.9487764428465084,0.7991566065606515,0.7991566065606515
CCSc1nnc(NC(=O)C2Cc3ccccc3CN2C(=O)c4occc4)s1,5.1268032508159,5.072322618811857,0.05448063200404363,0.05448063200404363
CS(=O)(=O)c1ccc2nc(NC(=O)CCC(=O)c3cccs3)sc2c1,5.14828496475211,4.2882984995568965,0.8599864651952132,0.8599864651952132
Cc1nnc(NC(=O)Cc2cccs2)s1,4.72027443927624,4.517188055136394,0.20308638413984603,0.20308638413984603
Brc1cnc2cc(nn2c1)C(=O)N3CCN(CC3)C(=O)c4occc4,4.74690950641093,4.422710059125365,0.32419944728556427,0.32419944728556427
OC1=C(\C=N\c2cc(Cl)ccc2O)C(=O)CC(C1)c3occc3,4.35846045279168,4.199751324619564,0.15870912817211558,0.15870912817211558
CCOC(=O)c1ccc(NC(=O)CSc2nc(C)cc(O)n2)cc1,5.51390972181463,4.10387815511255,1.41003156670208,1.41003156670208
COc1ccc(NC2=NC(=O)S/C/2=C\c3ccc(cc3)N(C)C)cc1,4.47716260152248,4.367496283726502,0.1096663177959778,0.1096663177959778
CC1CC2=C(S1)C(=O)N(CCc3ccccc3)C(=N2)SCC(=O)Nc4cc(C)on4,4.47420056548306,6.124184349479271,-1.6499837839962108,1.6499837839962108
CCN1C(=O)c2ccccc2N=C1SCC(=O)Nc3ccc(NC(=O)c4occc4)c(OC)c3,4.4458976978771,4.474089942581481,-0.028192244704380975,0.028192244704380975
CCOCCCNC(=O)c1cnc2ccc(cc2c1O)S(=O)(=O)Nc3cccc(OC)c3,4.45354383389407,5.823238620476368,-1.369694786582298,1.369694786582298
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c3cc(nc4ccccc34)c5occc5,4.8320650474416,4.887126919082948,-0.05506187164134779,0.05506187164134779
OC1C(Sc2ccccc2NC1=O)c3ccccc3,5.52050818833839,5.617481445258573,-0.0969732569201831,0.0969732569201831
Nc1c(C#N)c(cc(c2ccccc2)c1C#N)c3occc3,4.47559725641642,3.8974522298800585,0.5781450265363617,0.5781450265363617
O=C(Nc1ccc(cc1)N2CCCC2)C(c3ccccc3)c4ccccc4,5.1492239246649,6.629776095000915,-1.480552170336015,1.480552170336015
CN1N=C(c2c(c(N)n(C3CCCCC3)c2C1=O)c4nc5ccccc5s4)[N+](=O)[O-],5.30251434217388,5.621514982885638,-0.31900064071175827,0.31900064071175827
CC(=O)c1c(COC(=O)c2occc2)nc3ccccc3[n+]1[O-],4.53406333016282,3.7771139892967804,0.7569493408660399,0.7569493408660399
NC1=C(C#N)C(C2=C(O1)\C(=C/c3cocc3)\CCC2)c4cocc4,4.99854667930364,5.284224006193847,-0.2856773268902071,0.2856773268902071
Brc1ccc(cc1)c2nnc(c3cccnc3)c4conc24,5.17906329361928,3.3599041263908047,1.8191591672284755,1.8191591672284755
Cc1ccc(OCc2ccoc2C(=O)O)cc1C,4.59448613658729,4.850953148861489,-0.2564670122741992,0.2564670122741992
CCOC(=O)C1=C2N(C(=O)C(S1)c3ccccc3OC)C(=C(N)/C/2=C\c4ccccc4OC)C#N,5.00883597080835,5.059841640490711,-0.05100566968236109,0.05100566968236109
Fc1ccc(cc1)c2nnc(c3ccccc23)n4nnc5ccccc45,4.58028342701928,6.003487627645123,-1.4232042006258432,1.4232042006258432
COc1ccc(cc1)c2oc(nn2)C3=Cc4c(OC3=O)ccc5ccccc45,4.69811875336692,4.061634297396168,0.6364844559707521,0.6364844559707521
O=C(Nc1ccc2nn(nc2c1)c3ccccc3)c4ccc5OCOc5c4,5.20067048038761,5.222113981765027,-0.021443501377416574,0.021443501377416574
CC(C)CNC(=O)c1c(N)n(\N=C\c2ccccn2)c3nc4ccccc4nc13,4.79840980778379,4.287391140138709,0.5110186676450805,0.5110186676450805
COc1cc(NC(=O)c2cccs2)c(cc1OC)C(=O)OCC(=O)NCc3occc3,4.83054776528276,4.616204249026355,0.21434351625640513,0.21434351625640513
CCn1nnc(NC(=O)CSc2ccc(Cl)cc2)n1,5.03299663718775,5.360139814939431,-0.32714317775168045,0.32714317775168045
NC(=O)c1ccccc1OCC2CC(=NO2)c3ccccc3,4.52385845973953,5.504845818658419,-0.9809873589188891,0.9809873589188891
COc1ccc(cc1OC)c2nc(C(=O)N)c3nc(O)n(c4cccc(Cl)c4)c3n2,5.20328763025923,5.052905465322079,0.1503821649371515,0.1503821649371515
CS(=O)(=O)N(CC(=O)NCc1occc1)c2ccc3OCOc3c2,4.39664914291357,5.122703920558495,-0.7260547776449249,0.7260547776449249
CCOC(=O)c1c(COC)n(C)c2C(=O)C(=O)c3ccc(Br)cc3c12,5.0520396600903,4.120031410345996,0.9320082497443041,0.9320082497443041
Cc1cc(C)c(c(C)c1)S(=O)(=O)\N=C\2/C=CC(=O)C(=C2)Cl,4.98780583832918,5.657901141312598,-0.6700953029834178,0.6700953029834178
O=S(=O)(NCc1csc(n1)c2cccnc2)c3cccs3,4.74363444946183,4.781631438206093,-0.03799698874426305,0.03799698874426305
COC(=O)c1cnn2c(cc(nc12)c3occc3)C(F)(F)F,4.37256675104935,4.162356003936123,0.2102107471132264,0.2102107471132264
C\C=C\COC(=O)c1[nH]c2CC(CC(=O)c2c1C)c3occc3,4.60771943050859,3.9570864137601913,0.6506330167483987,0.6506330167483987
CC1CC2=C(S1)C(=O)N(CCc3ccccc3)C(=N2)SCC(=O)Nc4nnc(C)s4,4.75587435189118,5.721774752504024,-0.9659004006128447,0.9659004006128447
Cc1ccc(cc1)S(=O)(=O)Cc2oc(cc2)C(=O)N3CCC4(CC3)OCCO4,4.36647387798186,4.741363869155447,-0.37488999117358723,0.37488999117358723
COCCOC(=O)c1[nH]c2CC(CC(=O)c2c1C)c3occc3,4.70969019995492,4.557323696935969,0.1523665030189516,0.1523665030189516
Clc1ccc2cc3cc(oc3nc2c1)C(=O)NCc4occc4,4.7519308068645,4.976073301848939,-0.22414249498443883,0.22414249498443883
CSc1ccc(cc1)S(=O)(=O)Nc2cccc(F)c2,4.62549214012227,4.62007097471213,0.005421165410139928,0.005421165410139928
CC(C)CC(=O)Nc1ccc(cc1)C(=O)COc2ccc(cc2)c3ocnn3,4.65251269121475,4.296058411993464,0.35645427922128636,0.35645427922128636
Cc1cccc(OCc2nnc(SCC(=O)NC(=O)NCc3occc3)n2CC=C)c1,4.82910286039691,4.947102307066719,-0.11799944666980888,0.11799944666980888
O=C(NCc1occc1)c2cc3CSCc3s2,5.02625348661083,5.489133034466139,-0.4628795478553087,0.4628795478553087
CCOc1ccc(NC2=NC(=O)S/C/2=C\c3ccc(OC)cc3)cc1,4.72594588558301,4.458879364735742,0.26706652084726823,0.26706652084726823
CCC\C(=N\Nc1ccc(Cl)cc1)\c2cnnc(n2)c3ccccc3,5.41421451710934,4.37236091821387,1.0418535988954698,1.0418535988954698
O=C(Cc1cccs1)Nc2nnc(COc3ccccc3)s2,4.4288713911395,4.525116219758305,-0.09624482861880423,0.09624482861880423
COc1cccc2sc(Nc3oc(nn3)c4ccc(F)cc4)nc12,4.60267643190417,4.800133419105782,-0.19745698720161187,0.19745698720161187
Cc1onc(c1C(=O)OCC(=O)NCc2occc2)c3c(F)cccc3Cl,4.41318177057485,5.629566198168411,-1.2163844275935611,1.2163844275935611
O=Cc1ccc2OC3=C(C(=O)N4CCCSC4=N3)C(=O)c2c1,4.74956462686628,4.274318389007708,0.47524623785857223,0.47524623785857223
CN1C(=O)c2cc(C(=O)Nc3ccc4OCOc4c3)n(C)c2c5ccccc15,4.64658236917103,4.563683426077187,0.08289894309384316,0.08289894309384316
O=C(CSc1ncccn1)Nc2oc(c3ccccc3)c(c4ccccc4)c2C#N,5.01858915983411,4.942054353589262,0.07653480624484832,0.07653480624484832
Cc1ccc(cc1C)n2nnnc2SCC(=O)Nc3cccc(NC(=O)c4occc4)c3,4.82629725752537,4.234887955869862,0.5914093016555082,0.5914093016555082
Clc1ccc(cc1)c2nc(NC(=O)CSc3nnnn3c4ccccc4)ns2,4.68236887776863,4.6368759932702135,0.04549288449841615,0.04549288449841615
Fc1cccc(c1)C(=O)N2CCN(CC2)C(=O)c3cc4ncc(Br)cn4n3,4.47673516487617,5.299835682299305,-0.8231005174231347,0.8231005174231347
Cc1ccc(cc1)C(=O)ONc2ccc(cc2)N=NC(=O)c3ccccc3O,5.07374967062203,4.016784461477624,1.0569652091444066,1.0569652091444066
COc1ccc(C)cc1n2nnnc2SCC(=O)NC(=O)NCc3occc3,5.02329108533107,4.6525427689881305,0.37074831634293925,0.37074831634293925
O=C(COC(=O)c1cccc(c1)S(=O)(=O)N2CCc3ccccc3C2)NCc4occc4,4.60273436596132,5.339621347272127,-0.736886981310807,0.736886981310807
OC(=O)c1ccc2N[C@H]([C@H]3CC=C[C@H]3c2c1)c4ccccn4,5.02077450712343,4.481443904759512,0.5393306023639175,0.5393306023639175
CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)c3c(C)cc4c(C(C)C)c(O)c(O)c(C=O)c4c3O,5.59323166201562,7.545211063896471,-1.951979401880851,1.951979401880851
CC1CCc2c(C1)sc(NC(=O)c3oc(Cn4cc(cn4)[N+](=O)[O-])cc3)c2C#N,5.07856637309888,5.400179170353096,-0.32161279725421554,0.32161279725421554
Cc1[nH]c2ccc(cc2c1C)c3oc(SCC(=O)c4ccccc4F)nn3,4.58473877681157,5.80678353039675,-1.2220447535851795,1.2220447535851795
COc1cc(\C=C\2/Sc3nc(nn3C2=O)c4ccncc4)ccc1OC(=O)C,4.49951707397422,4.276235713672856,0.22328136030136392,0.22328136030136392
O=C(COC(=O)c1ccccc1Oc2ccccc2)NCc3occc3,4.74679530864056,4.55348616981709,0.19330913882347023,0.19330913882347023
CCc1ccc2nc(O)c(CN(Cc3ccc4OCOc4c3)C(=O)c5occc5)cc2c1,4.58183680975872,6.006288386505535,-1.424451576746815,1.424451576746815
CSC1=N\C(=C/c2oc(Br)cc2)\C(=O)S1,4.65538434810389,2.949801808779337,1.7055825393245532,1.7055825393245532
Cc1ccccc1Nc2nnc(SCC(=O)NC(=O)NCc3occc3)s2,4.76232835483134,4.799786120033501,-0.037457765202160154,0.037457765202160154
O=C(CSc1n[nH]c(n1)c2occc2)Nc3sc4CCCCc4c3C(=O)Nc5ccccc5,4.39776903887726,4.517416074867432,-0.11964703599017223,0.11964703599017223
CCOC(=O)C1CCCN(C1)C(=O)c2cc3ncc(Br)cn3n2,4.68442783539546,4.1829332044014444,0.5014946309940154,0.5014946309940154
CCCc1cc(n2ccnc2)n3c4ccccc4nc3c1C#N,4.52579699813894,4.607570275950334,-0.08177327781139354,0.08177327781139354
CC(=O)c1ccc(NCC(=O)N2CCN(CC2)c3ccccc3)cc1,5.29943818710162,4.4174247148308865,0.8820134722707333,0.8820134722707333
Cc1ccc(NS(=O)(=O)c2cccc(c2)C(=O)OCC(=O)NCc3occc3)cc1,4.51418335141008,5.369033061083558,-0.854849709673478,0.854849709673478
O=C(NCc1occc1)C2=Cc3ccccc3C(=O)O2,4.52031832445487,5.118881511723231,-0.5985631872683612,0.5985631872683612
O=C(Nc1ccc2oc(nc2c1)c3ccc4ccccc4c3)c5cccs5,4.55695961615859,5.476048152181844,-0.9190885360232537,0.9190885360232537
Cc1ccc(N\C=C/2\C(=O)N(C(=O)c3ccccc23)c4ccc5OCOc5c4)cc1,4.70242943855046,4.886223929496052,-0.18379449094559153,0.18379449094559153
Clc1cc2C(=O)c3ccccc3C(=O)c2cc1NC(=O)COC(=O)CC4CCCC4,4.65260284501831,5.5152987227412495,-0.8626958777229392,0.8626958777229392
COc1ccc2nc3oc(cc3cc2c1)C(=O)N4CCN(CC4)c5cccc(c5)C(F)(F)F,4.81120365181192,5.25040394274074,-0.4392002909288202,0.4392002909288202
Cc1nn(c(Cl)c1\C=N\Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)Nc3ccccc3C(=O)O)c4ccccc4,5.16523288913073,3.9384032441918473,1.2268296449388831,1.2268296449388831
Cc1ccc2nc(O)c(cc2c1)C3C(=C(N)Oc4c3ccc5cccnc45)C#N,4.70928085669247,5.540794507493858,-0.8315136508013872,0.8315136508013872
COc1cc(NC(=O)COc2ccc(cc2)n3cnnn3)c(OC)cc1Cl,5.08048103479045,3.14446254038777,1.9360184944026804,1.9360184944026804
FC(F)(F)c1cc(nc2c(cnn12)C(=O)Nc3cnn(c3)C45CC6CC(CC(C6)C4)C5)c7occc7,5.4389236725246,3.4574358755195433,1.981487797005057,1.981487797005057
O=S(=O)(\N=C(\Sc1ccccc1)/c2ccccc2)c3ccccc3,4.99129765332127,5.546841167405088,-0.5555435140838174,0.5555435140838174
Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O,5.40440678922252,4.916049298834207,0.4883574903883128,0.4883574903883128
O=C(COC(=O)CCOc1ccccc1)NCc2occc2,4.77949311975971,4.0950856876667165,0.6844074320929936,0.6844074320929936
OC(=O)c1cc(nc2ccc(Br)cc12)c3occc3,4.3220298881035,4.780408115374053,-0.4583782272705532,0.4583782272705532
O=C(CSC1=Nc2scc(c3occc3)c2C(=O)N1c4ccccc4)NCC5CCCO5,4.52099856208925,4.8153910737623224,-0.2943925116730721,0.2943925116730721
Cc1occc1c2nnc3sc(nn23)c4cc(oc4C)c5ccc(Cl)cc5,5.55760176679497,6.117367427560998,-0.5597656607660282,0.5597656607660282
Cc1cc(C)n2nc(SCC3=CC(=O)Oc4cc(O)ccc34)nc2n1,4.99433225248268,5.177258389635914,-0.1829261371532338,0.1829261371532338
CCCCCCc1cc2C=C(C(=O)Oc2cc1O)c3oc(nn3)c4ccccc4,4.45664441041485,5.110963914982346,-0.6543195045674954,0.6543195045674954
CN(c1ccccc1C(=O)O)S(=O)(=O)c2ccc3NC(=O)c4cccc2c34,4.72849248742571,5.928535811333051,-1.200043323907341,1.200043323907341
CCOc1ccc(NC(=O)c2oc3nc4cc(OC)ccc4cc3c2)cc1,4.32540135160228,4.500024611484456,-0.17462325988217575,0.17462325988217575
COc1ccccc1C(=O)Nc2nc(c(NC(=O)C)s2)c3cccs3,4.72083447185916,4.411335823485668,0.3094986483734914,0.3094986483734914
Clc1ccc(s1)S(=O)(=O)NCc2csc(n2)c3cccnc3,4.86549139909975,4.660429233899243,0.20506216520050735,0.20506216520050735
CC(Cc1ccc(O)c(O)c1)C(C)Cc2ccc(O)c(O)c2,4.65377087582302,6.699248421033916,-2.045477545210896,2.045477545210896
COc1ccc(OC)c(c1)N2C(=O)[C@H]3ON=C([C@H]3C2=O)c4ccccc4Cl,5.00944405224017,3.638496326285365,1.3709477259548049,1.3709477259548049
CC(=O)OC1CC(C)(C)N(OC(=O)c2ccc(N)cc2)C(C)(C)C1,4.57926602634855,4.198154013058167,0.3811120132903829,0.3811120132903829
O=C(Nc1ccc2c(c1)nc3CSCCn23)c4occc4,4.83844065083876,3.989787020800194,0.8486536300385659,0.8486536300385659
COc1ccc(cc1)N2C(=Nc3sc4CN(C)CCc4c3C2=O)SCC(=O)Nc5nccs5,5.07184748226717,4.069680065596822,1.002167416670348,1.002167416670348
Cc1oc2c(cccc2n1)C(=O)NCc3ccccc3,4.31498570912566,5.041741915269898,-0.7267562061442385,0.7267562061442385
CC(=N)\C(=C(\O)/CSc1oc(COc2ccccc2Cl)nn1)\C#N,4.42923868358544,5.743008444628426,-1.3137697610429866,1.3137697610429866
COC(=O)c1oc(CSc2nc(C)nc3sc(C)c(C)c23)cc1,4.31072915440875,4.266448099075042,0.044281055333708075,0.044281055333708075
Oc1ccc2C=C(C(=O)NCc3occc3)C(=O)Oc2c1,4.84470830535413,5.609416798947298,-0.7647084935931678,0.7647084935931678
CN(C)S(=O)(=O)N(CC(=O)N(Cc1ccccc1)Cc2ccccc2)c3ccccc3,4.60361337109283,5.87060940271895,-1.2669960316261193,1.2669960316261193
O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCC(CC3)Nc4ccccc4,6.74472749489669,6.799148711582233,-0.054421216685542895,0.054421216685542895
CC(C)(C)OC(=O)[C@@H](CCC(=O)N1CCN(CC1)c2ccc(cc2)C#N)N3C(=S)Nc4ccccc4C3=O,7.09691001300806,4.473527646215592,2.623382366792468,2.623382366792468
O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4ccccc4C#N,7.04575749056067,6.164383091179404,0.8813743993812659,0.8813743993812659
Clc1cccc(c1)N2CCN(CC2)C(=O)CCCCCN3C(=S)Nc4ccccc4C3=O,6.45593195564972,6.244515857347997,0.21141609830172303,0.21141609830172303
O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4ccncc4,7.52287874528034,5.543405308730563,1.9794734365497773,1.9794734365497773
O=C(CCCN1C(=S)Nc2ccccc2C1=O)N3CCC(CC3)c4ccccc4,7.30102999566398,6.198154336142626,1.102875659521354,1.102875659521354
O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCC(CC3)N(Cc4ccccc4)c5ccccc5,6.92081875395237,6.487408873356132,0.43340988059623786,0.43340988059623786
Oc1ccccc1N2CCN(CC2)C(=O)CCCN3C(=S)Nc4ccccc4C3=O,7.15490195998574,6.0847635842338805,1.0701383757518599,1.0701383757518599
Clc1ccc(cc1)N2CCN(CC2)C(=O)CCCN3C(=S)Nc4ccccc4C3=O,4.70311552446145,6.161007646268831,-1.4578921218073813,1.4578921218073813
FC(F)(F)c1ccc(cc1)N2CCN(CC2)C(=O)CCCCCN3C(=S)Nc4ccccc4C3=O,4.36825192560343,6.405373012447783,-2.037121086844353,2.037121086844353
[O-][N+](=O)c1cccc(c1)N2CCN(CC2)C(=O)CCCCCN3C(=S)Nc4ccccc4C3=O,6.07572071393812,5.842119491444619,0.23360122249350113,0.23360122249350113
COc1cc2NC(=S)N(CCCC(=O)N3CCN(CC3)c4cccc(Cl)c4)C(=O)c2cc1OC,5.62708799702989,5.215893025418845,0.411194971611045,0.411194971611045
OC1(CCN(CC1)C(=O)CCCCCN2C(=S)Nc3ccccc3C2=O)c4ccc(Cl)cc4,7.09691001300806,5.574181948389373,1.5227280646186871,1.5227280646186871
Oc1cccc(c1)N2CCN(CC2)C(=O)CCCN3C(=S)Nc4ccccc4C3=O,5.79048498545737,6.550162709965391,-0.7596777245080206,0.7596777245080206
O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4ncccn4,6.92081875395237,5.61942105955664,1.30139769439573,1.30139769439573
O=C(CCCN1C(=S)Nc2ccccc2C1=O)N3CCN(Cc4cccc5ccccc45)CC3,6.76955107862173,6.05399921858189,0.7155518600398407,0.7155518600398407
O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4cccc(c4)C#N,7.04575749056067,6.586334501958309,0.45942298860236175,0.45942298860236175
COC(=O)c1ccc2C(=O)N(CCCC(=O)N3CCN(CC3)c4cccc(Cl)c4)C(=S)Nc2c1,4.72699872793626,4.960490116249417,-0.23349138831315752,0.23349138831315752
O=C(CCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4cccc5ccccc45,7.15490195998574,6.012630366887589,1.142271593098151,1.142271593098151
COc1cc(\C=C\2/SC(=O)NC2=O)ccc1Oc3ccc(cc3C(F)(F)F)C#N,5.65757731917779,4.986462827372968,0.671114491804822,0.671114491804822
COc1cc(O)c(\C=C/C(C)(C)O)c2O[C@@H](CC(=O)c12)c3ccccc3,2.45593195564972,5.065900226083463,-2.6099682704337432,2.6099682704337432
COc1cc(O)c(\C=C/C(C)(C)O)c2OC(CC(=O)c12)c3ccc(O)cc3,3.0,5.411994277156611,-2.4119942771566114,2.4119942771566114
COc1cc(O)c(\C=C/C(C)(C)O)c(O)c1C(=O)\C=C\c2ccc(O)cc2,4.09691001300806,5.312103923448439,-1.2151939104403793,1.2151939104403793
CC(C)[C@]1(O)CC[C@@]2(C)[C@H](O)CCC(=C)[C@@H]2[C@H]1O,2.55284196865778,5.0623424833186235,-2.5095005146608433,2.5095005146608433
Cn1cc(NC(=O)c2cc(NC(=O)CCS(=O)(=O)C)cn2C)cc1C(=O)NCCCC(=O)NCCCCCC[C@@H]3Cc4cc(O)ccc4[C@H]5CC[C@]6(C)[C@@H](O)CC[C@H]6[C@H]35,8.95467702121334,5.015003621912262,3.9396733993010784,3.9396733993010784
Oc1ccc(\C=C\C(=O)OCCc2ccccc2)cc1O,5.10171372141088,5.797789705274779,-0.6960759838638992,0.6960759838638992
C[C@]12CC[C@H]3[C@@H](CCc4cc(OC(=O)c5ccccc5)ccc34)[C@@H]1CC[C@@H]2O,7.18708664335714,5.919034057349149,1.2680525860079905,1.2680525860079905
CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,5.64378286578027,6.86113962988,-1.2173567640997298,1.2173567640997298
