SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv,model_name,feature_set_name
CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,6.96657624451305,7.930429371632988,-0.963853127119938,0.963853127119938,ridge_on_PCA_scores,PCA_scores_foldwise
CN1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,6.77211329538633,7.74165128179874,-0.9695379864124103,0.9695379864124103,ridge_on_PCA_scores,PCA_scores_foldwise
CC(C)N1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,7.08092190762393,7.99464971305967,-0.9137278054357401,0.9137278054357401,ridge_on_PCA_scores,PCA_scores_foldwise
CC(C)CN1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,6.92445303860747,8.000020751699733,-1.075567713092263,1.075567713092263,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(cc4)N5CCN(CC6CC6)CC5,6.91364016932525,9.107693941090739,-2.194053771765489,2.194053771765489,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(cc4)N5CCN(CC5)C6CCCC6,6.9100948885606,8.248401702585806,-1.3383068140252057,1.3383068140252057,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(cc4)N5CCN(CC5)C6CCCCC6,6.75202673363819,8.286089078848997,-1.534062345210807,1.534062345210807,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(c1)sc3c4ccccc4n(Cc5ccc(OCCN6CCCCCC6)cc5)c23,7.74472749489669,7.452003785093419,0.2927237098032709,0.2927237098032709,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(c1)sc3c4cc(O)ccc4n(Cc5ccc(OCCN6CCCCCC6)cc5)c23,8.47625353318844,7.693598155612273,0.7826553775761678,0.7826553775761678,ridge_on_PCA_scores,PCA_scores_foldwise
CN(C)CCOc1ccc(Cn2c3ccccc3c4sc5cc(O)ccc5c24)cc1,7.28903688100472,6.937817135730279,0.3512197452744408,0.3512197452744408,ridge_on_PCA_scores,PCA_scores_foldwise
CN(C)CCOc1ccc(Cn2c3ccc(O)cc3c4sc5cc(O)ccc5c24)cc1,7.74472749489669,7.095188483367037,0.6495390115296527,0.6495390115296527,ridge_on_PCA_scores,PCA_scores_foldwise
CCN(CC)CCOc1ccc(Cn2c3ccccc3c4sc5cc(O)ccc5c24)cc1,7.24108810760203,7.152238009234792,0.08885009836723778,0.08885009836723778,ridge_on_PCA_scores,PCA_scores_foldwise
CCN(CC)CCOc1ccc(Cn2c3ccc(O)cc3c4sc5cc(O)ccc5c24)cc1,7.50584540598156,7.281723466604928,0.22412193937663183,0.22412193937663183,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(c1)sc3c4ccccc4n(Cc5ccc(OCCN6CCOCC6)cc5)c23,6.89962945488244,7.1580763133176575,-0.2584468584352173,0.2584468584352173,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(c1)sc3c4cc(O)ccc4n(Cc5ccc(OCCN6CCOCC6)cc5)c23,8.0,7.437825132027792,0.5621748679722076,0.5621748679722076,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(c1)sc3c4ccccc4n(Cc5ccc(OCCN6CCCCC6)cc5)c23,7.4089353929735,7.43629738851456,-0.027361995541060224,0.027361995541060224,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(c1)sc3c4cc(O)ccc4n(Cc5ccc(OCCN6CCCCC6)cc5)c23,8.54668165995296,7.615702826696806,0.9309788332561535,0.9309788332561535,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(c1)sc3c4ccccc4n(Cc5ccc(OCCN6CCCC6)cc5)c23,7.5654310959658,7.115727546461514,0.44970354950428604,0.44970354950428604,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(c1)sc3c4cc(O)ccc4n(Cc5ccc(OCCN6CCCC6)cc5)c23,8.22184874961636,7.385306406478894,0.8365423431374657,0.8365423431374657,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2ccc3cc(O)ccc3n2,5.75080164260889,6.473348295791995,-0.7225466531831053,0.7225466531831053,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2ccc3c(Cl)c(O)ccc3n2,6.19928292171761,6.458435808516903,-0.25915288679929294,0.25915288679929294,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2ccc3c(Br)c(O)ccc3n2,5.94309514866353,6.6432583601052,-0.7001632114416703,0.7001632114416703,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2cc(Cl)c3cc(O)ccc3n2,6.67162039656126,6.356999046468806,0.3146213500924544,0.3146213500924544,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2nc(cc(Cl)c2c1)c3ccc(O)c(F)c3,6.60906489289662,6.738081670291582,-0.12901677739496176,0.12901677739496176,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2cc(Br)c3cc(O)ccc3n2,6.67366413907125,6.751651526055989,-0.07798738698473873,0.07798738698473873,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2nc(cc(Br)c2c1)c3ccc(O)c(F)c3,6.54821356447571,7.138775933396966,-0.5905623689212556,0.5905623689212556,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2nc(cc(Br)c2c1)c3cc(F)c(O)c(F)c3,6.10623823794206,7.143883216831455,-1.0376449788893947,1.0376449788893947,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2cc(C=C)c3cc(O)ccc3n2,6.29756946355447,6.376425685407691,-0.07885622185322116,0.07885622185322116,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2nc(cc(C=C)c2c1)c3ccc(O)c(F)c3,6.4145392704915,6.667953283043133,-0.2534140125516329,0.2534140125516329,ridge_on_PCA_scores,PCA_scores_foldwise
CCc1cc(nc2ccc(O)cc12)c3ccc(O)cc3,6.19791074211827,6.645449965985038,-0.4475392238667677,0.4475392238667677,ridge_on_PCA_scores,PCA_scores_foldwise
CCc1cc(nc2ccc(O)cc12)c3ccc(O)c(F)c3,5.75696195131371,6.914568404991299,-1.1576064536775892,1.1576064536775892,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2cc(C#C)c3cc(O)ccc3n2,5.82390874094432,6.2404046155929365,-0.41649587464861604,0.41649587464861604,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2nc(cc(C#C)c2c1)c3ccc(O)c(F)c3,5.88306035344924,6.955173685077297,-1.0721133316280573,1.0721133316280573,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2nc(cc(C#C)c2c1)c3cc(F)c(O)c(F)c3,5.31695296176115,6.878791524708885,-1.5618385629477345,1.5618385629477345,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2cc(C#N)c3cc(O)ccc3n2,6.34198860334289,6.437482650651699,-0.09549404730880884,0.09549404730880884,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2nc(cc(C#N)c2c1)c3ccc(O)c(F)c3,5.98005331832116,6.792853096023571,-0.812799777702411,0.812799777702411,ridge_on_PCA_scores,PCA_scores_foldwise
CC(=O)c1cc(nc2ccc(O)cc12)c3ccc(O)cc3,5.50334706074908,6.1700220982339165,-0.6666750374848363,0.6666750374848363,ridge_on_PCA_scores,PCA_scores_foldwise
CC(=O)c1cc(nc2ccc(O)cc12)c3ccc(O)c(F)c3,5.47237009912866,6.469995883467305,-0.9976257843386449,0.9976257843386449,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2nc(cc(c3ccccc3)c2c1)c4ccc(O)c(F)c4,5.74112337062787,7.470556512855456,-1.7294331422275864,1.7294331422275864,ridge_on_PCA_scores,PCA_scores_foldwise
COc1cc(nc2ccc(O)cc12)c3ccc(O)cc3,5.17848647159523,6.431218751072583,-1.2527322794773532,1.2527322794773532,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,8.88605664769316,8.06655227386027,0.8195043738328902,0.8195043738328902,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CC[C@@H](C)C5,8.88605664769316,8.095151891118295,0.7909047565748644,0.7909047565748644,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@@H]1CCN(CCOc2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5)C1,9.22184874961636,7.704813920700723,1.5170348289156363,1.5170348289156363,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@@H](COc1ccc(cc1)C(=O)c2c(sc3cc(O)ccc23)c4ccc(O)cc4)N5CCCC5,9.69897000433602,7.5688301428689035,2.130139861467117,2.130139861467117,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@@H]1CCN(CCOc2ccc(Cn3c(c(C)c4cc(O)ccc34)c5ccc(O)cc5)cc2)C1,9.30102999566398,7.530920200830544,1.7701097948334352,1.7701097948334352,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@@H](COc1ccc(Cn2c(c(C)c3cc(O)ccc23)c4ccc(O)cc4)cc1)N5CCCC5,9.39794000867204,7.667106299274426,1.7308337093976132,1.7308337093976132,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@@H]1CCN(CCOc2ccc(cc2)[C@H]3[C@H](CCc4cc(O)ccc34)c5ccccc5)C1,9.30102999566398,7.907755301782832,1.393274693881147,1.393274693881147,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@@H](COc1ccc(cc1)[C@H]2[C@H](CCc3cc(O)ccc23)c4ccccc4)N5CCCC5,9.22184874961636,7.883018706444245,1.3388300431721145,1.3388300431721145,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2[nH]c3ccccc3c2c4ccccc4,5.08039897621589,7.277046042662303,-2.1966470664464133,2.1966470664464133,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2c([nH]c3ccccc23)c4ccccc4,7.61978875828839,7.350051345571658,0.269737412716732,0.269737412716732,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2[nH]c3ccccc3c2c4ccc(O)cc4,7.02319166266193,7.451918513751384,-0.4287268510894533,0.4287268510894533,ridge_on_PCA_scores,PCA_scores_foldwise
c1ccc(cc1)c2[nH]c3ccccc3c2c4ccccc4,5.15801519540989,6.933447154066336,-1.775431958656446,1.775431958656446,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2[nH]c(nc2c3ccccc3)C(F)(F)F,6.39469495385889,6.9905299413848105,-0.5958349875259206,0.5958349875259206,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)c2noc(c2c3ccccc3)C(F)(F)F,8.07058107428571,6.4893621210323005,1.5812189532534102,1.5812189532534102,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)n2c(nc3ccccc23)c4ccccc4Cl,5.7619538968712,6.306891896897197,-0.5449380000259971,0.5449380000259971,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1nocc1c2nc3ccccc3n2c4ccc(O)cc4,5.93554201077308,5.72025038143092,0.21529162934216028,0.21529162934216028,ridge_on_PCA_scores,PCA_scores_foldwise
Cn1cccc1c2nc3ccccc3n2c4ccc(O)cc4,5.53165266958784,5.927426852574461,-0.3957741829866217,0.3957741829866217,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)n2c(nc3ccccc23)c4ccccc4,5.74472749489669,6.530670880070267,-0.7859433851735771,0.7859433851735771,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C=C)C1CC[C@@H]2O,5.65052820078561,5.930721357663159,-0.28019315687754887,0.28019315687754887,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C=C)C1CC[C@@]2(O)C#C,6.83268266525182,5.837360501527966,0.9953221637238538,0.9953221637238538,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@]1(O)CCC2C3CC=C4C[C@@H](O)CC[C@]4(C=C)C3CC[C@]12C,5.97757162881451,5.688317600120555,0.28925402869395533,0.28925402869395533,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34CO)C1CC[C@@H]2O,5.19900813873983,6.266088227533491,-1.0670800887936602,1.0670800887936602,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC[C@@H]2O,6.67778070526608,6.06829224108283,0.6094884641832499,0.6094884641832499,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34CC#C)C1CC[C@@H]2O,5.33320131633383,6.630559291735706,-1.2973579754018756,1.2973579754018756,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C#C)C1CC[C@@H]2O,6.37161106994969,6.443373338515751,-0.0717622685660606,0.0717622685660606,ridge_on_PCA_scores,PCA_scores_foldwise
CCC[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,5.28777133038046,6.373586715575857,-1.0858153851953967,1.0858153851953967,ridge_on_PCA_scores,PCA_scores_foldwise
CC[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,5.63283051146532,6.24320825686671,-0.6103777454013901,0.6103777454013901,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34CC=C)C1CC[C@@H]2O,5.75995022788735,6.0415102040190165,-0.2815599761316667,0.2815599761316667,ridge_on_PCA_scores,PCA_scores_foldwise
CC\C=C/[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,5.51684079028302,6.269826113198306,-0.7529853229152863,0.7529853229152863,ridge_on_PCA_scores,PCA_scores_foldwise
C\C=C\[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,5.93404701968613,6.199771473458382,-0.2657244537722523,0.2657244537722523,ridge_on_PCA_scores,PCA_scores_foldwise
C\C=C/[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,5.70863114954842,6.19367607867211,-0.48504492912368935,0.48504492912368935,ridge_on_PCA_scores,PCA_scores_foldwise
CO\C=C/[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,5.47508485246013,6.114508718513096,-0.6394238660529661,0.6394238660529661,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C\Br)C1CC[C@@H]2O,5.39968067024834,6.857001080022132,-1.457320409773792,1.457320409773792,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C\Cl)C1CC[C@@H]2O,5.2518119729938,6.264752992784719,-1.0129410197909188,1.0129410197909188,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C/Cl)C1CC[C@@H]2O,5.17457388223218,6.489016399374089,-1.3144425171419085,1.3144425171419085,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C\F)C1CC[C@@H]2O,5.38038499425719,6.750031080426484,-1.3696460861692943,1.3696460861692943,ridge_on_PCA_scores,PCA_scores_foldwise
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C/F)C1CC[C@@H]2O,5.36855623098683,6.596634651267531,-1.228078420280701,1.228078420280701,ridge_on_PCA_scores,PCA_scores_foldwise
CN(C)CCOc1ccc(cc1)\C(=C(\CCCCO)/c2ccccc2)\c3ccc(O)cc3,7.10237290870956,7.698311495726659,-0.5959385870170992,0.5959385870170992,ridge_on_PCA_scores,PCA_scores_foldwise
CN(C)CCOc1ccc(cc1)\C(=C(\CCCO)/c2ccccc2)\c3ccc(O)cc3,6.49485002168009,7.668785825812621,-1.1739358041325305,1.1739358041325305,ridge_on_PCA_scores,PCA_scores_foldwise
CN(C)CCOc1ccc(cc1)\C(=C(\CCO)/c2ccccc2)\c3ccc(O)cc3,6.60205999132796,7.5004318745064715,-0.8983718831785117,0.8983718831785117,ridge_on_PCA_scores,PCA_scores_foldwise
CSCCC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccccc3,8.0,7.6052785289356475,0.3947214710643525,0.3947214710643525,ridge_on_PCA_scores,PCA_scores_foldwise
CN(C)CCOc1ccc(cc1)\C(=C(\CCCN=[N+]=[N-])/c2ccccc2)\c3ccc(O)cc3,7.88605664769316,7.155820349439517,0.7302362982536437,0.7302362982536437,ridge_on_PCA_scores,PCA_scores_foldwise
CN(C)CCOc1ccc(cc1)\C(=C(\CCN=[N+]=[N-])/c2ccccc2)\c3ccc(O)cc3,9.0,6.994997315825437,2.0050026841745634,2.0050026841745634,ridge_on_PCA_scores,PCA_scores_foldwise
CN(C)CCOc1ccc(cc1)\C(=C(\CCCC#N)/c2ccccc2)\c3ccc(O)cc3,7.60205999132796,7.526834513708655,0.07522547761930465,0.07522547761930465,ridge_on_PCA_scores,PCA_scores_foldwise
CN(C)CCOc1ccc(cc1)\C(=C(\CCC#N)/c2ccccc2)\c3ccc(O)cc3,6.69897000433602,7.428440836192443,-0.7294708318564238,0.7294708318564238,ridge_on_PCA_scores,PCA_scores_foldwise
CN(C)CCOc1ccc(cc1)\C(=C(\CCCCl)/c2ccccc2)\c3ccc(O)cc3,7.0,7.534088662419195,-0.5340886624191947,0.5340886624191947,ridge_on_PCA_scores,PCA_scores_foldwise
CN(C)CCOc1ccc(cc1)\C(=C(\CCCl)/c2ccccc2)\c3ccc(O)cc3,8.39794000867204,7.466408992791901,0.9315310158801386,0.9315310158801386,ridge_on_PCA_scores,PCA_scores_foldwise
CCN(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,6.39361863488939,5.887492587741868,0.5061260471475224,0.5061260471475224,ridge_on_PCA_scores,PCA_scores_foldwise
CCN(c1ccccc1Br)S(=O)(=O)c2ccc(O)cc2,7.04575749056067,6.0836894202920515,0.9620680702686188,0.9620680702686188,ridge_on_PCA_scores,PCA_scores_foldwise
CCN(c1cccc(OC)c1)S(=O)(=O)c2ccc(O)cc2,5.70487291474781,5.887755406721939,-0.1828824919741292,0.1828824919741292,ridge_on_PCA_scores,PCA_scores_foldwise
CCCN(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,6.5185573714977,5.9481182222644025,0.5704391492332972,0.5704391492332972,ridge_on_PCA_scores,PCA_scores_foldwise
CCN(c1ccc(O)cc1)S(=O)(=O)c2ccc(O)cc2,6.5654310959658,6.027462142229389,0.537968953736411,0.537968953736411,ridge_on_PCA_scores,PCA_scores_foldwise
CCN(c1ccccc1)S(=O)(=O)c2ccc(O)c(C)c2,6.48412615628832,5.854581596211379,0.6295445600769405,0.6295445600769405,ridge_on_PCA_scores,PCA_scores_foldwise
CC(C)N(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,6.05998184499234,5.852371783376412,0.20761006161592732,0.20761006161592732,ridge_on_PCA_scores,PCA_scores_foldwise
CCN(c1ccccc1OC)S(=O)(=O)c2ccc(O)cc2,6.08092190762393,5.856216035693147,0.22470587193078284,0.22470587193078284,ridge_on_PCA_scores,PCA_scores_foldwise
CC(C)(C)CN(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,5.86296254521049,5.926206858617162,-0.06324431340667225,0.06324431340667225,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)S(=O)(=O)N(Cc2ccccc2)c3ccccc3,6.30102999566398,6.423964631693747,-0.12293463602976651,0.12293463602976651,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)S(=O)(=O)N(C2CCCCC2)c3ccccc3,6.06248210798265,6.436638939698772,-0.3741568317161228,0.3741568317161228,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)S(=O)(=O)N(c2ccccc2)c3ccccc3,6.38721614328026,6.367609829511188,0.019606313769072514,0.019606313769072514,ridge_on_PCA_scores,PCA_scores_foldwise
CCCCN(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,6.49894073778225,6.073705103734655,0.4252356340475947,0.4252356340475947,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc(cc1)S(=O)(=O)N(CC=C)c2ccccc2,6.62893213772826,5.375135098640064,1.2537970390881954,1.2537970390881954,ridge_on_PCA_scores,PCA_scores_foldwise
CCCN(c1ccccc1Br)S(=O)(=O)c2ccc(O)c(C)c2,7.39794000867204,6.166493712786702,1.2314462958853385,1.2314462958853385,ridge_on_PCA_scores,PCA_scores_foldwise
CCCN(c1ccccc1c2ccccc2)S(=O)(=O)c3ccc(O)c(C)c3,6.59687947882418,6.562379049224072,0.03450042960010791,0.03450042960010791,ridge_on_PCA_scores,PCA_scores_foldwise
CCCN(c1ccccc1F)S(=O)(=O)c2ccc(O)cc2,7.13076828026902,6.12236861754692,1.0083996627221001,1.0083996627221001,ridge_on_PCA_scores,PCA_scores_foldwise
CCCN(c1ccccc1Br)S(=O)(=O)c2ccc(O)c(c2)C(F)(F)F,7.22184874961636,5.939672989832212,1.282175759784148,1.282175759784148,ridge_on_PCA_scores,PCA_scores_foldwise
CCCN(c1ccccc1Br)S(=O)(=O)c2ccc(O)cc2,7.58502665202918,6.184879473529984,1.4001471784991963,1.4001471784991963,ridge_on_PCA_scores,PCA_scores_foldwise
CCCN(c1c(C)cccc1CC)S(=O)(=O)c2ccc(O)c(C)c2,8.15490195998574,6.068043874650264,2.086858085335476,2.086858085335476,ridge_on_PCA_scores,PCA_scores_foldwise
CCCN(c1c(C)cccc1C)S(=O)(=O)c2ccc(O)c(C)c2,7.85387196432176,5.960377070245352,1.893494894076408,1.893494894076408,ridge_on_PCA_scores,PCA_scores_foldwise
CCCN(c1c(Cl)cccc1Cl)S(=O)(=O)c2ccc(O)c(C)c2,7.79588001734407,5.961495598704179,1.8343844186398908,1.8343844186398908,ridge_on_PCA_scores,PCA_scores_foldwise
CCCN(c1c(CC)cccc1CC)S(=O)(=O)c2ccc(O)c(C)c2,8.30102999566398,6.151979788178579,2.1490502074854003,2.1490502074854003,ridge_on_PCA_scores,PCA_scores_foldwise
CCCN(c1c(C)cccc1Cl)S(=O)(=O)c2ccc(O)c(C)c2,7.58502665202918,5.8600448747354275,1.7249817772937526,1.7249817772937526,ridge_on_PCA_scores,PCA_scores_foldwise
CCCN(c1c(C)cccc1Cl)S(=O)(=O)c2ccc(O)cc2,7.61978875828839,5.893491147382615,1.7262976109057755,1.7262976109057755,ridge_on_PCA_scores,PCA_scores_foldwise
CCCN(c1ccccc1C(F)(F)F)S(=O)(=O)c2ccc(O)cc2,7.26760624017703,6.117526499691876,1.150079740485154,1.150079740485154,ridge_on_PCA_scores,PCA_scores_foldwise
CCCN(c1ccccc1Cl)S(=O)(=O)c2ccc(O)c(C)c2,7.29242982390206,5.851980265478577,1.4404495584234827,1.4404495584234827,ridge_on_PCA_scores,PCA_scores_foldwise
CCCN(c1ccccc1Cl)S(=O)(=O)c2ccc(O)cc2,7.3767507096021,5.94784762996184,1.4289030796402598,1.4289030796402598,ridge_on_PCA_scores,PCA_scores_foldwise
CCCN(c1ccccc1C)S(=O)(=O)c2ccc(O)c(C)c2,6.96257350205938,5.950718394571591,1.011855107487789,1.011855107487789,ridge_on_PCA_scores,PCA_scores_foldwise
CC1CCc2ccccc2N1S(=O)(=O)c3ccc(O)cc3,6.31966448658544,6.046873786727277,0.27279069985816307,0.27279069985816307,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(CCN(c3ccccc3Cl)S2(=O)=O)c1,6.04963514562388,5.883419484694654,0.16621566092922624,0.16621566092922624,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1c(O)ccc2c1CCc3cc(O)cc(C=C)c23,6.61978875828839,6.211700321015334,0.4080884372730562,0.4080884372730562,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1cc(O)c(C)c2c1c3ccc(O)c(C)c3OC2(C)CC=C,6.80410034759077,5.885581109172587,0.9185192384181837,0.9185192384181837,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1c(O)ccc2c1OC(C)(C)c3c(C)c(O)ccc23,6.32975414692588,6.2642284467963005,0.06552570012957926,0.06552570012957926,ridge_on_PCA_scores,PCA_scores_foldwise
CC(C)CC1Oc2c(C)c(O)ccc2c3c(C)cc(O)cc13,6.20273245916928,6.576865808976066,-0.3741333498067867,0.3741333498067867,ridge_on_PCA_scores,PCA_scores_foldwise
CC1Oc2c(C)c(O)ccc2c3c(C)cc(O)c(C)c13,6.6252516539899,6.298638271995407,0.32661338199449297,0.32661338199449297,ridge_on_PCA_scores,PCA_scores_foldwise
CCCC1Oc2c(C)c(O)ccc2c3c(C)cc(O)cc13,6.20342566678957,6.555403018254644,-0.3519773514650737,0.3519773514650737,ridge_on_PCA_scores,PCA_scores_foldwise
CCC1Oc2c(C)c(O)ccc2c3c(C)cc(O)cc13,6.36151074304536,6.454469602582869,-0.09295885953750904,0.09295885953750904,ridge_on_PCA_scores,PCA_scores_foldwise
CCC1Oc2c(C)c(O)ccc2c3ccc(O)c(C)c13,6.99567862621736,6.290028890166687,0.7056497360506722,0.7056497360506722,ridge_on_PCA_scores,PCA_scores_foldwise
CC1Oc2c(C)c(O)ccc2c3ccc(O)c(C)c13,6.47495519296315,6.279956614857117,0.19499857810603327,0.19499857810603327,ridge_on_PCA_scores,PCA_scores_foldwise
CC1Oc2c(C)c(O)ccc2c3c(C)cc(O)cc13,5.91721462968355,6.326886271508189,-0.4096716418246391,0.4096716418246391,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1cc(O)cc2COc3c(C)c(O)ccc3c12,5.98716277529483,6.291817967526131,-0.30465519223130144,0.30465519223130144,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1c(O)ccc2c1COc3c(C)c(O)ccc23,5.33629907461035,6.250502557415083,-0.9142034828047327,0.9142034828047327,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1c(O)c(Cl)c(C)c2c3ccc(O)c(Cl)c3OC(=O)c12,6.22402566887063,5.7321571549674095,0.4918685139032206,0.4918685139032206,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1c(O)c(Cl)cc2c3ccc(O)c(Cl)c3OC(=O)c12,6.28066871301627,5.724935585645758,0.5557331273705124,0.5557331273705124,ridge_on_PCA_scores,PCA_scores_foldwise
Oc1ccc2c(OC(=O)c3c(Cl)c(O)c(F)cc23)c1Cl,4.93554201077308,5.941262894642497,-1.005720883869417,1.005720883869417,ridge_on_PCA_scores,PCA_scores_foldwise
Cc1cc(O)c(C)c2C(=O)Oc3c(C)c(O)ccc3c12,6.14508697769215,5.799323627029743,0.3457633506624074,0.3457633506624074,ridge_on_PCA_scores,PCA_scores_foldwise
